0.168,0.168,-0.632,0.001,-0.007
0.169,0.169,-0.619,0.002,-0.007
0.170,0.170,-0.603,0.003,-0.003
0.170,0.170,-0.588,0.003,-0.005
0.171,0.171,-0.572,0.002,-0.007
0.172,0.172,-0.557,0.003,-0.004
0.172,0.172,-0.541,0.003,-0.005
0.173,0.173,-0.524,0.003,-0.005
0.174,0.174,-0.508,0.003,-0.003
0.174,0.174,-0.492,0.004,-0.005
0.175,0.175,-0.475,0.004,-0.004
0.175,0.175,-0.458,0.004,-0.002
0.176,0.176,-0.441,0.005,-0.004
0.177,0.177,-0.423,0.005,-0.002
0.177,0.177,-0.407,0.005,-0.001
0.178,0.178,-0.389,0.006,-0.003
0.179,0.179,-0.372,0.007,0.001
0.179,0.179,-0.354,0.008,0.001
0.180,0.180,-0.336,0.007,-0.002
0.181,0.181,-0.319,0.007,0.000
0.181,0.181,-0.300,0.007,0.001
0.182,0.182,-0.282,0.008,-0.001
0.183,0.183,-0.264,0.008,0.002
0.183,0.183,-0.246,0.008,0.001
0.184,0.184,-0.226,0.009,0.000
0.185,0.185,-0.208,0.009,0.003
0.185,0.185,-0.189,0.009,0.002
0.186,0.186,-0.171,0.010,0.002
0.187,0.187,-0.152,0.010,0.004
0.187,0.187,-0.134,0.010,0.002
0.188,0.188,-0.114,0.011,0.003
0.189,0.189,-0.095,0.011,0.006
0.189,0.189,-0.075,0.011,0.003
0.190,0.190,-0.058,0.011,0.004
0.190,0.190,-0.039,0.012,0.006
0.191,0.191,-0.019,0.012,0.003
0.192,0.192,-0.000,0.012,0.005
0.192,0.192,0.019,0.012,0.006
0.193,0.193,0.037,0.013,0.004
0.194,0.194,0.057,0.013,0.007
0.194,0.194,0.076,0.013,0.006
0.195,0.195,0.094,0.014,0.005
0.196,0.196,0.113,0.014,0.008
0.196,0.196,0.131,0.014,0.007
0.197,0.197,0.151,0.014,0.006
0.198,0.198,0.169,0.015,0.009
0.198,0.198,0.188,0.015,0.007
0.199,0.199,0.207,0.015,0.006
0.200,0.200,0.226,0.015,0.009
0.200,0.200,0.244,0.015,0.007
0.201,0.201,0.262,0.015,0.008
0.201,0.201,0.282,0.015,0.009
0.202,0.202,0.299,0.016,0.007
0.203,0.203,0.317,0.016,0.009
0.203,0.203,0.336,0.016,0.010
0.204,0.204,0.354,0.016,0.007
0.205,0.205,0.370,0.016,0.010
0.205,0.205,0.388,0.016,0.009
0.206,0.206,0.406,0.016,0.008
0.207,0.207,0.423,0.016,0.010
0.207,0.207,0.440,0.016,0.010
0.208,0.208,0.456,0.016,0.008
0.209,0.209,0.474,0.016,0.010
0.209,0.209,0.491,0.017,0.009
0.210,0.210,0.508,0.017,0.009
0.211,0.211,0.524,0.017,0.011
0.211,0.211,0.540,0.017,0.009
0.212,0.212,0.556,0.017,0.010
0.213,0.213,0.572,0.017,0.011
0.213,0.213,0.587,0.017,0.009
0.214,0.214,0.602,0.017,0.011
0.214,0.214,0.617,0.017,0.011
0.215,0.215,0.632,0.018,0.010
0.216,0.216,0.646,0.018,0.011
0.216,0.216,0.661,0.018,0.011
0.217,0.217,0.676,0.018,0.010
0.218,0.218,0.689,0.018,0.011
0.218,0.218,0.703,0.018,0.011
0.219,0.219,0.716,0.018,0.010
0.220,0.220,0.729,0.018,0.012
0.220,0.220,0.742,0.018,0.011
0.221,0.221,0.755,0.018,0.011
0.222,0.222,0.766,0.018,0.012
0.222,0.222,0.779,0.018,0.011
0.223,0.223,0.792,0.018,0.011
0.224,0.224,0.802,0.018,0.012
0.224,0.224,0.813,0.018,0.011
0.225,0.225,0.825,0.018,0.011
0.226,0.226,0.836,0.018,0.012
0.226,0.226,0.846,0.018,0.010
0.227,0.227,0.855,0.018,0.011
0.227,0.227,0.865,0.018,0.012
0.228,0.228,0.875,0.018,0.010
0.229,0.229,0.884,0.018,0.012
0.229,0.229,0.892,0.018,0.011
0.230,0.230,0.901,0.018,0.011
0.231,0.231,0.909,0.018,0.012
0.231,0.231,0.916,0.019,0.011
0.232,0.232,0.924,0.019,0.011
0.233,0.233,0.932,0.019,0.012
0.233,0.233,0.939,0.019,0.011
0.234,0.234,0.944,0.019,0.012
0.235,0.235,0.951,0.018,0.012
0.235,0.235,0.956,0.018,0.011
0.236,0.236,0.962,0.018,0.011
0.237,0.237,0.967,0.018,0.011
0.237,0.237,0.971,0.018,0.011
0.238,0.238,0.976,0.018,0.012
0.239,0.239,0.980,0.018,0.011
0.239,0.239,0.984,0.018,0.011
0.240,0.240,0.987,0.018,0.012
0.240,0.240,0.991,0.018,0.011
0.241,0.241,0.993,0.018,0.011
0.242,0.242,0.994,0.018,0.011
0.242,0.242,0.997,0.018,0.011
0.243,0.243,0.997,0.018,0.011
0.244,0.244,0.999,0.018,0.011
0.244,0.244,1.000,0.018,0.010
0.245,0.245,1.001,0.017,0.010
0.246,0.246,1.000,0.017,0.010
0.246,0.246,1.000,0.017,0.010
0.247,0.247,0.999,0.017,0.010
0.248,0.248,0.998,0.017,0.010
0.248,0.248,0.996,0.017,0.010
0.249,0.249,0.995,0.017,0.010
0.250,0.250,0.993,0.017,0.010
0.250,0.250,0.989,0.017,0.010
0.251,0.251,0.988,0.017,0.010
0.252,0.252,0.984,0.017,0.009
0.252,0.252,0.981,0.017,0.009
0.253,0.253,0.977,0.016,0.010
0.254,0.254,0.974,0.016,0.009
0.254,0.254,0.968,0.016,0.009
0.255,0.255,0.964,0.016,0.009
0.255,0.255,0.959,0.016,0.008
0.256,0.256,0.953,0.016,0.009
0.257,0.257,0.947,0.016,0.009
0.257,0.257,0.940,0.016,0.008
0.258,0.258,0.933,0.016,0.008
0.259,0.259,0.927,0.016,0.008
0.259,0.259,0.920,0.015,0.008
0.260,0.260,0.911,0.015,0.008
0.261,0.261,0.904,0.015,0.008
0.261,0.261,0.895,0.015,0.008
0.262,0.262,0.886,0.015,0.008
0.263,0.263,0.877,0.015,0.007
0.263,0.263,0.868,0.014,0.007
0.264,0.264,0.859,0.014,0.007
0.265,0.265,0.849,0.014,0.007
0.265,0.265,0.838,0.014,0.007
0.266,0.266,0.828,0.014,0.007
0.267,0.267,0.817,0.014,0.006
0.267,0.267,0.806,0.014,0.007
0.268,0.268,0.794,0.014,0.006
0.268,0.268,0.782,0.014,0.006
0.269,0.269,0.771,0.013,0.006
0.270,0.270,0.757,0.013,0.006
0.270,0.270,0.745,0.013,0.006
0.271,0.271,0.733,0.013,0.006
0.272,0.272,0.720,0.013,0.006
0.272,0.272,0.706,0.013,0.005
0.273,0.273,0.692,0.012,0.005
0.274,0.274,0.679,0.012,0.005
0.274,0.274,0.665,0.012,0.005
0.275,0.275,0.651,0.012,0.005
0.276,0.276,0.636,0.012,0.005
0.276,0.276,0.620,0.012,0.004
0.277,0.277,0.606,0.012,0.004
0.278,0.278,0.591,0.011,0.004
0.278,0.278,0.576,0.011,0.004
0.279,0.279,0.560,0.011,0.004
0.279,0.279,0.544,0.011,0.003
0.280,0.280,0.528,0.011,0.003
0.281,0.281,0.512,0.010,0.003
0.281,0.281,0.495,0.010,0.003
0.282,0.282,0.478,0.010,0.002
0.283,0.283,0.462,0.009,0.002
0.283,0.283,0.444,0.009,0.002
0.284,0.284,0.427,0.009,0.002
0.285,0.285,0.410,0.009,0.002
0.285,0.285,0.393,0.009,0.001
0.286,0.286,0.377,0.009,0.001
0.287,0.287,0.359,0.008,0.001
0.287,0.287,0.340,0.008,0.001
0.288,0.288,0.322,0.008,0.000
0.289,0.289,0.304,0.008,0.000
0.289,0.289,0.286,0.008,0.000
0.290,0.290,0.267,0.007,-0.000
0.291,0.291,0.249,0.007,0.000
0.291,0.291,0.231,0.007,-0.001
0.292,0.292,0.212,0.007,-0.001
0.292,0.292,0.194,0.006,-0.001
0.293,0.293,0.175,0.006,-0.002
0.294,0.294,0.155,0.006,-0.002
0.294,0.294,0.137,0.006,-0.001
0.295,0.295,0.119,0.005,-0.003
0.296,0.296,0.099,0.005,-0.002
0.296,0.296,0.081,0.005,-0.002
0.297,0.297,0.062,0.005,-0.003
0.298,0.298,0.042,0.004,-0.003
0.298,0.298,0.023,0.004,-0.003
0.299,0.299,0.005,0.004,-0.004
0.300,0.300,-0.014,0.004,-0.003
0.300,0.300,-0.034,0.003,-0.005
0.301,0.301,-0.052,0.003,-0.005
0.302,0.302,-0.073,0.003,-0.004
0.302,0.302,-0.091,0.003,-0.006
0.303,0.303,-0.109,0.002,-0.005
0.304,0.304,-0.129,0.002,-0.005
0.304,0.304,-0.146,0.002,-0.006
0.305,0.305,-0.167,0.002,-0.006
0.305,0.305,-0.185,0.002,-0.006
0.306,0.306,-0.203,0.001,-0.007
0.307,0.307,-0.222,0.001,-0.006
0.307,0.307,-0.241,0.001,-0.007
0.308,0.308,-0.260,0.001,-0.007
0.309,0.309,-0.277,0.001,-0.006
0.309,0.309,-0.296,0.000,-0.008
0.310,0.310,-0.313,0.000,-0.009
0.311,0.311,-0.331,-0.000,-0.007
0.311,0.311,-0.350,-0.000,-0.009
0.312,0.312,-0.367,-0.001,-0.009
0.313,0.313,-0.384,-0.001,-0.007
0.313,0.313,-0.403,-0.001,-0.010
0.314,0.314,-0.419,-0.001,-0.009
0.315,0.315,-0.437,-0.002,-0.008
0.315,0.315,-0.454,-0.002,-0.011
0.316,0.316,-0.470,-0.002,-0.009
0.317,0.317,-0.487,-0.002,-0.010
0.317,0.317,-0.504,-0.002,-0.011
0.318,0.318,-0.520,-0.002,-0.008
0.319,0.319,-0.537,-0.003,-0.010
0.319,0.319,-0.553,-0.003,-0.013
0.320,0.320,-0.568,-0.003,-0.010
0.320,0.320,-0.585,-0.004,-0.012
0.321,0.321,-0.598,-0.004,-0.013
0.322,0.322,-0.614,-0.004,-0.010
0.322,0.322,-0.629,-0.004,-0.013
0.323,0.323,-0.644,-0.004,-0.012
0.324,0.324,-0.658,-0.005,-0.011
0.324,0.324,-0.673,-0.005,-0.014
0.325,0.325,-0.686,-0.005,-0.012
0.326,0.326,-0.699,-0.005,-0.012
0.326,0.326,-0.713,-0.005,-0.014
0.327,0.327,-0.727,-0.004,-0.011
0.328,0.328,-0.739,-0.005,-0.012
0.328,0.328,-0.752,-0.006,-0.016
0.329,0.329,-0.765,-0.006,-0.012
0.330,0.330,-0.777,-0.006,-0.014
0.330,0.330,-0.789,-0.006,-0.016
0.331,0.331,-0.800,-0.007,-0.012
0.331,0.331,-0.813,-0.007,-0.016
0.332,0.332,-0.822,-0.007,-0.016
0.333,0.333,-0.833,-0.007,-0.013
0.333,0.333,-0.845,-0.007,-0.017
0.334,0.334,-0.854,-0.007,-0.015
0.335,0.335,-0.863,-0.007,-0.014
0.335,0.335,-0.874,-0.007,-0.017
0.336,0.336,-0.882,-0.007,-0.013
0.337,0.337,-0.890,-0.007,-0.014
0.337,0.337,-0.900,-0.008,-0.019
0.338,0.338,-0.907,-0.008,-0.015
0.339,0.339,-0.915,-0.008,-0.016
0.339,0.339,-0.922,-0.008,-0.019
0.340,0.340,-0.930,-0.008,-0.015
0.341,0.341,-0.937,-0.008,-0.017
0.341,0.341,-0.944,-0.009,-0.018
0.342,0.342,-0.949,-0.009,-0.014
0.343,0.343,-0.955,-0.009,-0.018
0.343,0.343,-0.960,-0.009,-0.018
0.344,0.344,-0.966,-0.009,-0.015
0.344,0.344,-0.970,-0.008,-0.019
0.345,0.345,-0.975,-0.007,-0.014
0.346,0.346,-0.979,-0.008,-0.013
0.346,0.346,-0.983,-0.009,-0.019
0.347,0.347,-0.985,-0.009,-0.016
0.348,0.348,-0.990,-0.009,-0.016
0.348,0.348,-0.991,-0.009,-0.020
0.349,0.349,-0.993,-0.009,-0.016
0.350,0.350,-0.995,-0.009,-0.017
0.350,0.350,-0.997,-0.009,-0.019
0.351,0.351,-0.999,-0.009,-0.015
0.352,0.352,-1.000,-0.009,-0.018
0.352,0.352,-0.999,-0.009,-0.018
0.353,0.353,-1.001,-0.009,-0.015
0.354,0.354,-0.999,-0.008,-0.018
0.354,0.354,-0.999,-0.007,-0.015
0.355,0.355,-0.998,-0.007,-0.013
0.356,0.356,-0.997,-0.008,-0.018
0.356,0.356,-0.996,-0.008,-0.016
0.357,0.357,-0.993,-0.008,-0.014
0.357,0.357,-0.990,-0.008,-0.018
0.358,0.358,-0.988,-0.008,-0.015
0.359,0.359,-0.986,-0.008,-0.015
0.359,0.359,-0.981,-0.008,-0.018
0.360,0.360,-0.977,-0.007,-0.014
0.361,0.361,-0.973,-0.007,-0.015
0.361,0.361,-0.969,-0.007,-0.017
0.362,0.362,-0.964,-0.007,-0.013
0.363,0.363,-0.958,-0.006,-0.016
0.363,0.363,-0.953,-0.005,-0.014
0.364,0.364,-0.947,-0.004,-0.009
0.365,0.365,-0.941,-0.005,-0.015
0.365,0.365,-0.934,-0.006,-0.014
0.366,0.366,-0.928,-0.006,-0.012
0.367,0.367,-0.920,-0.006,-0.015
0.367,0.367,-0.912,-0.005,-0.013
0.368,0.368,-0.904,-0.005,-0.012
0.369,0.369,-0.895,-0.005,-0.015
0.369,0.369,-0.888,-0.005,-0.012
0.370,0.370,-0.878,-0.005,-0.012
0.370,0.370,-0.869,-0.004,-0.014
0.371,0.371,-0.859,-0.004,-0.010
0.372,0.372,-0.849,-0.004,-0.012
0.372,0.372,-0.840,-0.003,-0.012
0.373,0.373,-0.830,-0.002,-0.007
0.374,0.374,-0.819,-0.002,-0.011
0.374,0.374,-0.808,-0.003,-0.012
0.375,0.375,-0.795,-0.003,-0.009
0.376,0.376,-0.784,-0.002,-0.011
0.376,0.376,-0.771,-0.002,-0.011
0.377,0.377,-0.760,-0.002,-0.008
0.378,0.378,-0.747,-0.002,-0.011
0.378,0.378,-0.735,-0.001,-0.009
0.379,0.379,-0.722,-0.001,-0.008
0.380,0.380,-0.708,-0.001,-0.010
0.380,0.380,-0.694,-0.000,-0.007
0.381,0.381,-0.680,-0.000,-0.007
0.382,0.382,-0.667,0.001,-0.009
0.382,0.382,-0.652,0.002,-0.003
0.383,0.383,-0.638,0.002,-0.005
0.384,0.384,-0.623,0.001,-0.008
0.384,0.384,-0.609,0.001,-0.005
0.385,0.385,-0.593,0.002,-0.006
0.385,0.385,-0.577,0.002,-0.007
0.386,0.386,-0.562,0.002,-0.004
0.387,0.387,-0.546,0.003,-0.006
0.387,0.387,-0.530,0.003,-0.005
0.388,0.388,-0.514,0.003,-0.003
0.389,0.389,-0.498,0.003,-0.005
0.389,0.389,-0.481,0.004,-0.004
0.390,0.390,-0.464,0.004,-0.002
0.391,0.391,-0.447,0.005,-0.005
0.391,0.391,-0.430,0.005,-0.001
0.392,0.392,-0.413,0.006,-0.001
0.393,0.393,-0.396,0.006,-0.004
0.393,0.393,-0.378,0.005,-0.001
0.394,0.394,-0.360,0.005,-0.001
0.395,0.395,-0.342,0.006,-0.003
0.395,0.395,-0.324,0.007,0.000
0.396,0.396,-0.307,0.007,-0.000
0.396,0.396,-0.288,0.007,-0.001
0.397,0.397,-0.271,0.008,0.002
0.398,0.398,-0.251,0.008,-0.000
0.398,0.398,-0.233,0.008,0.000
0.399,0.399,-0.215,0.009,0.003
0.400,0.400,-0.197,0.009,0.001
0.400,0.400,-0.176,0.010,0.002
0.401,0.401,-0.159,0.010,0.005
0.402,0.402,-0.139,0.010,0.002
0.402,0.402,-0.121,0.010,0.003
0.403,0.403,-0.102,0.011,0.005
0.404,0.404,-0.083,0.011,0.002
0.404,0.404,-0.064,0.011,0.004
0.405,0.405,-0.044,0.011,0.005
0.406,0.406,-0.026,0.012,0.003
0.406,0.406,-0.007,0.012,0.005
0.407,0.407,0.012,0.012,0.005
0.408,0.408,0.032,0.012,0.004
0.408,0.408,0.050,0.013,0.007
0.409,0.409,0.069,0.013,0.006
0.409,0.409,0.088,0.013,0.005
0.410,0.410,0.106,0.014,0.008
0.411,0.411,0.125,0.014,0.006
0.411,0.411,0.144,0.014,0.006
0.412,0.412,0.163,0.014,0.008
0.413,0.413,0.183,0.014,0.006
0.413,0.413,0.201,0.014,0.007
0.414,0.414,0.220,0.014,0.008
0.415,0.415,0.239,0.015,0.006
0.415,0.415,0.256,0.015,0.008
0.416,0.416,0.274,0.015,0.009
0.417,0.417,0.293,0.015,0.007
0.417,0.417,0.311,0.015,0.009
0.418,0.418,0.330,0.015,0.009
0.419,0.419,0.347,0.016,0.007
0.419,0.419,0.365,0.016,0.010
0.420,0.420,0.383,0.016,0.009
0.421,0.421,0.400,0.016,0.008
0.421,0.421,0.417,0.016,0.010
0.422,0.422,0.434,0.016,0.009
0.422,0.422,0.451,0.016,0.008
0.423,0.423,0.469,0.016,0.010
0.424,0.424,0.485,0.017,0.009
0.424,0.424,0.502,0.017,0.009
0.425,0.425,0.518,0.017,0.011
0.426,0.426,0.534,0.017,0.009
