0.045,0.045,0.098,0.007,0.000
0.045,0.045,0.098,0.007,-0.001
0.046,0.046,0.097,0.007,0.000
0.047,0.047,0.095,0.007,-0.000
0.047,0.047,0.095,0.007,-0.001
0.048,0.048,0.094,0.007,0.000
0.049,0.049,0.095,0.007,-0.000
0.049,0.049,0.092,0.007,-0.000
0.050,0.050,0.093,0.007,0.000
0.051,0.051,0.092,0.007,-0.001
0.051,0.051,0.092,0.007,-0.000
0.052,0.052,0.091,0.007,0.000
0.053,0.053,0.089,0.007,-0.001
0.053,0.053,0.089,0.007,-0.000
0.054,0.054,0.088,0.007,-0.000
0.055,0.055,0.087,0.007,-0.001
0.055,0.055,0.085,0.007,-0.000
0.056,0.056,0.086,0.007,-0.000
0.057,0.057,0.084,0.007,-0.001
0.057,0.057,0.082,0.007,-0.000
0.058,0.058,0.081,0.007,-0.001
0.058,0.058,0.081,0.007,-0.001
0.059,0.059,0.080,0.007,-0.000
0.060,0.060,0.078,0.007,-0.001
0.060,0.060,0.077,0.007,-0.001
0.061,0.061,0.076,0.007,-0.000
0.062,0.062,0.075,0.007,-0.001
0.062,0.062,0.074,0.007,-0.001
0.063,0.063,0.072,0.007,-0.000
0.064,0.064,0.071,0.007,-0.001
0.064,0.064,0.070,0.007,-0.001
0.065,0.065,0.068,0.007,-0.001
0.066,0.066,0.067,0.007,-0.001
0.066,0.066,0.066,0.007,-0.001
0.067,0.067,0.065,0.007,-0.001
0.068,0.068,0.063,0.007,-0.001
0.068,0.068,0.062,0.007,-0.001
0.069,0.069,0.059,0.007,-0.001
0.070,0.070,0.057,0.007,-0.001
0.070,0.070,0.056,0.007,-0.000
0.071,0.071,0.054,0.007,-0.001
0.071,0.071,0.054,0.007,-0.001
0.072,0.072,0.051,0.007,-0.000
0.073,0.073,0.051,0.007,-0.001
0.073,0.073,0.048,0.007,-0.001
0.074,0.074,0.047,0.007,-0.001
0.075,0.075,0.045,0.007,-0.001
0.075,0.075,0.042,0.006,-0.001
0.076,0.076,0.042,0.007,-0.001
0.077,0.077,0.040,0.007,-0.001
0.077,0.077,0.037,0.006,-0.001
0.078,0.078,0.037,0.006,-0.001
0.079,0.079,0.033,0.006,-0.002
0.079,0.079,0.032,0.006,-0.001
0.080,0.080,0.032,0.006,-0.001
0.081,0.081,0.029,0.006,-0.002
0.081,0.081,0.028,0.006,-0.001
0.082,0.082,0.025,0.006,-0.001
0.083,0.083,0.024,0.006,-0.002
0.083,0.083,0.021,0.006,-0.001
0.084,0.084,0.019,0.006,-0.002
0.084,0.084,0.017,0.006,-0.002
0.085,0.085,0.015,0.006,-0.001
0.086,0.086,0.014,0.006,-0.002
0.086,0.086,0.012,0.006,-0.001
0.087,0.087,0.009,0.006,-0.001
0.088,0.088,0.009,0.006,-0.002
0.088,0.088,0.007,0.006,-0.001
0.089,0.089,0.004,0.006,-0.001
0.090,0.090,0.001,0.006,-0.002
0.090,0.090,0.001,0.006,-0.002
0.091,0.091,-0.001,0.006,-0.001
0.092,0.092,-0.004,0.006,-0.002
0.092,0.092,-0.005,0.006,-0.001
0.093,0.093,-0.007,0.006,-0.002
0.094,0.094,-0.008,0.006,-0.002
0.094,0.094,-0.010,0.006,-0.001
0.095,0.095,-0.013,0.006,-0.002
0.096,0.096,-0.015,0.006,-0.002
0.096,0.096,-0.017,0.006,-0.001
0.097,0.097,-0.018,0.006,-0.002
0.097,0.097,-0.020,0.006,-0.002
0.098,0.098,-0.023,0.006,-0.001
0.099,0.099,-0.024,0.005,-0.003
0.099,0.099,-0.026,0.005,-0.002
0.100,0.100,-0.028,0.005,-0.001
0.101,0.101,-0.029,0.005,-0.003
0.101,0.101,-0.031,0.005,-0.002
0.102,0.102,-0.033,0.005,-0.002
0.103,0.103,-0.036,0.005,-0.003
0.103,0.103,-0.037,0.005,-0.002
0.104,0.104,-0.038,0.005,-0.002
0.105,0.105,-0.040,0.005,-0.003
0.105,0.105,-0.042,0.005,-0.002
0.106,0.106,-0.045,0.005,-0.002
0.107,0.107,-0.044,0.005,-0.003
0.107,0.107,-0.047,0.006,-0.001
0.108,0.108,-0.048,0.005,-0.002
0.109,0.109,-0.049,0.005,-0.003
0.109,0.109,-0.052,0.005,-0.001
0.110,0.110,-0.053,0.005,-0.003
0.111,0.111,-0.055,0.005,-0.003
0.111,0.111,-0.057,0.005,-0.001
0.112,0.112,-0.057,0.005,-0.003
0.112,0.112,-0.059,0.005,-0.002
0.113,0.113,-0.061,0.005,-0.002
0.114,0.114,-0.062,0.005,-0.003
0.114,0.114,-0.064,0.005,-0.002
0.115,0.115,-0.066,0.005,-0.002
0.116,0.116,-0.068,0.005,-0.003
0.116,0.116,-0.068,0.005,-0.001
0.117,0.117,-0.069,0.005,-0.002
0.118,0.118,-0.071,0.005,-0.003
0.118,0.118,-0.072,0.005,-0.001
0.119,0.119,-0.074,0.005,-0.003
0.120,0.120,-0.075,0.005,-0.003
0.120,0.120,-0.076,0.005,-0.001
0.121,0.121,-0.078,0.005,-0.003
0.122,0.122,-0.079,0.005,-0.003
0.122,0.122,-0.079,0.005,-0.002
0.123,0.123,-0.081,0.005,-0.003
0.123,0.123,-0.082,0.005,-0.002
0.124,0.124,-0.083,0.005,-0.002
0.125,0.125,-0.085,0.005,-0.004
0.125,0.125,-0.085,0.005,-0.002
0.126,0.126,-0.086,0.005,-0.002
0.127,0.127,-0.087,0.005,-0.004
0.127,0.127,-0.088,0.005,-0.002
0.128,0.128,-0.089,0.005,-0.002
0.129,0.129,-0.090,0.005,-0.004
0.129,0.129,-0.090,0.005,-0.002
0.130,0.130,-0.092,0.005,-0.003
0.131,0.131,-0.092,0.005,-0.003
0.131,0.131,-0.094,0.005,-0.002
0.132,0.132,-0.093,0.005,-0.003
0.133,0.133,-0.095,0.005,-0.003
0.133,0.133,-0.095,0.005,-0.002
0.134,0.134,-0.095,0.005,-0.004
0.135,0.135,-0.096,0.005,-0.002
0.135,0.135,-0.096,0.005,-0.002
0.136,0.136,-0.098,0.005,-0.004
0.136,0.136,-0.097,0.005,-0.002
0.137,0.137,-0.098,0.005,-0.002
0.138,0.138,-0.098,0.005,-0.004
0.138,0.138,-0.098,0.005,-0.002
0.139,0.139,-0.098,0.005,-0.003
0.140,0.140,-0.099,0.005,-0.004
0.140,0.140,-0.099,0.005,-0.002
0.141,0.141,-0.099,0.005,-0.003
0.142,0.142,-0.099,0.005,-0.003
0.142,0.142,-0.099,0.005,-0.002
0.143,0.143,-0.100,0.005,-0.003
0.144,0.144,-0.100,0.005,-0.003
0.144,0.144,-0.099,0.005,-0.001
0.145,0.145,-0.100,0.005,-0.003
0.146,0.146,-0.101,0.005,-0.003
0.146,0.146,-0.100,0.005,-0.001
0.147,0.147,-0.100,0.005,-0.004
0.148,0.148,-0.099,0.005,-0.002
0.148,0.148,-0.099,0.005,-0.002
0.149,0.149,-0.099,0.005,-0.004
0.149,0.149,-0.098,0.005,-0.002
0.150,0.150,-0.098,0.005,-0.002
0.151,0.151,-0.098,0.005,-0.003
0.151,0.151,-0.098,0.005,-0.001
0.152,0.152,-0.097,0.005,-0.003
0.153,0.153,-0.097,0.005,-0.003
0.153,0.153,-0.096,0.005,-0.001
0.154,0.154,-0.096,0.005,-0.003
0.155,0.155,-0.095,0.005,-0.003
0.155,0.155,-0.094,0.005,-0.001
0.156,0.156,-0.095,0.005,-0.003
0.157,0.157,-0.094,0.005,-0.002
0.157,0.157,-0.092,0.005,-0.001
0.158,0.158,-0.092,0.005,-0.003
0.159,0.159,-0.091,0.005,-0.002
0.159,0.159,-0.091,0.005,-0.002
0.160,0.160,-0.089,0.005,-0.003
0.161,0.161,-0.089,0.005,-0.001
0.161,0.161,-0.088,0.005,-0.002
0.162,0.162,-0.086,0.006,-0.003
0.163,0.163,-0.086,0.006,-0.001
0.163,0.163,-0.084,0.006,-0.002
0.164,0.164,-0.084,0.006,-0.003
0.164,0.164,-0.083,0.005,-0.001
0.165,0.165,-0.082,0.005,-0.002
0.166,0.166,-0.080,0.006,-0.003
0.166,0.166,-0.078,0.006,-0.001
0.167,0.167,-0.078,0.006,-0.003
0.168,0.168,-0.076,0.006,-0.002
0.168,0.168,-0.076,0.005,-0.001
0.169,0.169,-0.074,0.006,-0.003
0.170,0.170,-0.073,0.006,-0.002
0.170,0.170,-0.072,0.006,-0.002
0.171,0.171,-0.070,0.006,-0.003
0.172,0.172,-0.069,0.006,-0.001
0.172,0.172,-0.068,0.006,-0.001
0.173,0.173,-0.067,0.006,-0.003
0.174,0.174,-0.064,0.006,-0.001
0.174,0.174,-0.064,0.006,-0.002
0.175,0.175,-0.062,0.006,-0.003
0.175,0.175,-0.060,0.006,-0.001
0.176,0.176,-0.060,0.006,-0.002
0.177,0.177,-0.058,0.006,-0.002
0.177,0.177,-0.057,0.006,-0.001
0.178,0.178,-0.055,0.006,-0.003
0.179,0.179,-0.052,0.006,-0.002
0.179,0.179,-0.051,0.006,-0.001
0.180,0.180,-0.049,0.006,-0.003
0.181,0.181,-0.048,0.006,-0.001
0.181,0.181,-0.047,0.006,-0.001
0.182,0.182,-0.044,0.006,-0.003
0.183,0.183,-0.043,0.006,-0.001
0.183,0.183,-0.041,0.006,-0.001
0.184,0.184,-0.040,0.006,-0.002
0.185,0.185,-0.037,0.006,-0.001
0.185,0.185,-0.036,0.006,-0.001
0.186,0.186,-0.034,0.006,-0.002
0.187,0.187,-0.032,0.006,-0.001
0.187,0.187,-0.031,0.006,-0.002
0.188,0.188,-0.029,0.006,-0.002
0.189,0.189,-0.026,0.006,-0.001
0.189,0.189,-0.024,0.006,-0.002
0.190,0.190,-0.023,0.006,-0.001
0.190,0.190,-0.021,0.006,-0.000
0.191,0.191,-0.020,0.006,-0.002
0.192,0.192,-0.017,0.006,-0.001
0.192,0.192,-0.016,0.006,-0.001
0.193,0.193,-0.014,0.006,-0.002
0.194,0.194,-0.012,0.006,-0.001
0.194,0.194,-0.010,0.007,-0.001
0.195,0.195,-0.008,0.007,-0.002
0.196,0.196,-0.006,0.007,-0.000
0.196,0.196,-0.004,0.007,-0.001
0.197,0.197,-0.002,0.007,-0.001
0.198,0.198,-0.001,0.007,-0.000
0.198,0.198,0.001,0.007,-0.001
0.199,0.199,0.004,0.007,-0.001
0.200,0.200,0.005,0.007,0.000
0.200,0.200,0.007,0.007,-0.001
0.201,0.201,0.009,0.007,-0.001
0.201,0.201,0.011,0.007,-0.000
0.202,0.202,0.012,0.007,-0.001
0.203,0.203,0.015,0.007,-0.001
0.203,0.203,0.017,0.007,-0.000
0.204,0.204,0.019,0.007,-0.001
0.205,0.205,0.021,0.007,-0.000
0.205,0.205,0.022,0.007,-0.000
0.206,0.206,0.024,0.007,-0.001
0.207,0.207,0.026,0.007,-0.000
0.207,0.207,0.028,0.007,-0.001
0.208,0.208,0.030,0.007,-0.001
0.209,0.209,0.031,0.007,-0.000
0.209,0.209,0.034,0.007,-0.001
0.210,0.210,0.035,0.007,-0.001
0.211,0.211,0.036,0.007,-0.000
0.211,0.211,0.039,0.007,-0.001
0.212,0.212,0.041,0.007,-0.001
0.213,0.213,0.042,0.007,-0.000
0.213,0.213,0.044,0.007,-0.001
0.214,0.214,0.045,0.007,-0.001
0.214,0.214,0.047,0.007,-0.000
0.215,0.215,0.049,0.007,-0.001
0.216,0.216,0.050,0.007,-0.000
0.216,0.216,0.052,0.007,-0.000
0.217,0.217,0.054,0.007,-0.001
0.218,0.218,0.055,0.007,-0.000
0.218,0.218,0.057,0.007,0.000
0.219,0.219,0.058,0.007,-0.001
0.220,0.220,0.060,0.007,-0.000
0.220,0.220,0.062,0.007,0.000
0.221,0.221,0.063,0.007,-0.001
0.222,0.222,0.065,0.007,0.000
0.222,0.222,0.066,0.007,-0.000
0.223,0.223,0.068,0.007,-0.001
0.224,0.224,0.069,0.007,0.000
0.224,0.224,0.071,0.007,-0.000
0.225,0.225,0.071,0.007,-0.001
0.226,0.226,0.072,0.007,0.000
0.226,0.226,0.073,0.007,-0.001
0.227,0.227,0.076,0.008,-0.000
0.227,0.227,0.077,0.008,0.001
0.228,0.228,0.077,0.007,-0.001
0.229,0.229,0.078,0.007,-0.000
0.229,0.229,0.081,0.007,0.000
0.230,0.230,0.082,0.007,-0.001
0.231,0.231,0.082,0.007,0.000
0.231,0.231,0.082,0.008,0.000
0.232,0.232,0.084,0.008,-0.001
0.233,0.233,0.086,0.007,0.000
0.233,0.233,0.087,0.007,0.000
0.234,0.234,0.087,0.007,-0.001
0.235,0.235,0.088,0.007,0.001
0.235,0.235,0.089,0.007,-0.000
0.236,0.236,0.090,0.008,-0.000
0.237,0.237,0.091,0.008,0.001
0.237,0.237,0.091,0.008,-0.000
0.238,0.238,0.093,0.008,-0.000
0.239,0.239,0.093,0.008,0.001
0.239,0.239,0.093,0.008,-0.000
0.240,0.240,0.094,0.008,-0.000
0.240,0.240,0.096,0.008,0.001
0.241,0.241,0.096,0.008,-0.001
0.242,0.242,0.096,0.008,0.000
0.242,0.242,0.097,0.008,0.000
0.243,0.243,0.097,0.008,-0.001
0.244,0.244,0.097,0.008,0.000
0.244,0.244,0.099,0.007,0.000
0.245,0.245,0.098,0.008,-0.001
0.246,0.246,0.098,0.008,0.001
0.246,0.246,0.099,0.007,-0.000
0.247,0.247,0.099,0.007,-0.001
0.248,0.248,0.099,0.007,0.000
0.248,0.248,0.100,0.007,-0.000
0.249,0.249,0.099,0.007,-0.001
0.250,0.250,0.099,0.007,0.000
0.250,0.250,0.100,0.007,-0.001
0.251,0.251,0.100,0.007,-0.000
0.252,0.252,0.101,0.007,0.000
0.252,0.252,0.100,0.007,-0.001
0.253,0.253,0.101,0.007,0.000
0.254,0.254,0.100,0.007,0.000
0.254,0.254,0.100,0.007,-0.001
0.255,0.255,0.100,0.007,0.000
0.255,0.255,0.100,0.007,0.000
0.256,0.256,0.100,0.007,-0.001
0.257,0.257,0.099,0.007,0.000
0.257,0.257,0.099,0.007,-0.000
0.258,0.258,0.098,0.007,-0.001
0.259,0.259,0.099,0.007,0.000
0.259,0.259,0.097,0.007,-0.000
0.260,0.260,0.098,0.007,-0.001
0.261,0.261,0.097,0.007,0.000
0.261,0.261,0.096,0.007,-0.001
0.262,0.262,0.096,0.007,-0.000
0.263,0.263,0.094,0.007,0.000
0.263,0.263,0.095,0.007,-0.001
0.264,0.264,0.093,0.007,-0.000
0.265,0.265,0.093,0.007,0.000
0.265,0.265,0.092,0.007,-0.001
0.266,0.266,0.091,0.007,-0.000
0.267,0.267,0.091,0.007,-0.000
0.267,0.267,0.089,0.007,-0.001
0.268,0.268,0.089,0.007,0.000
0.268,0.268,0.088,0.007,-0.000
0.269,0.269,0.088,0.007,-0.001
0.270,0.270,0.086,0.007,0.000
0.270,0.270,0.085,0.007,-0.001
0.271,0.271,0.084,0.007,-0.001
0.272,0.272,0.083,0.007,0.000
0.272,0.272,0.082,0.007,-0.001
0.273,0.273,0.082,0.007,-0.000
0.274,0.274,0.080,0.007,0.000
0.274,0.274,0.077,0.007,-0.001
0.275,0.275,0.077,0.007,-0.001
0.276,0.276,0.077,0.007,-0.000
0.276,0.276,0.075,0.007,-0.001
0.277,0.277,0.075,0.007,-0.000
0.278,0.278,0.073,0.007,-0.000
0.278,0.278,0.072,0.007,-0.001
0.279,0.279,0.071,0.007,-0.000
0.279,0.279,0.069,0.007,-0.001
0.280,0.280,0.067,0.007,-0.001
0.281,0.281,0.065,0.007,-0.001
0.281,0.281,0.065,0.007,-0.001
0.282,0.282,0.062,0.007,-0.001
0.283,0.283,0.061,0.007,-0.001
0.283,0.283,0.060,0.007,-0.001
0.284,0.284,0.058,0.006,-0.001
0.285,0.285,0.058,0.006,-0.001
0.285,0.285,0.056,0.006,-0.001
0.286,0.286,0.054,0.006,-0.001
0.287,0.287,0.051,0.006,-0.001
0.287,0.287,0.051,0.006,-0.002
0.288,0.288,0.048,0.006,-0.001
0.289,0.289,0.047,0.006,-0.001
0.289,0.289,0.046,0.006,-0.002
0.290,0.290,0.044,0.006,-0.001
0.291,0.291,0.043,0.006,-0.001
0.291,0.291,0.040,0.006,-0.002
0.292,0.292,0.038,0.006,-0.001
0.292,0.292,0.037,0.006,-0.001
0.293,0.293,0.034,0.006,-0.002
0.294,0.294,0.033,0.006,-0.001
0.294,0.294,0.031,0.006,-0.001
0.295,0.295,0.029,0.006,-0.002
0.296,0.296,0.028,0.006,-0.001
0.296,0.296,0.026,0.006,-0.001
0.297,0.297,0.024,0.006,-0.001
0.298,0.298,0.022,0.006,-0.001
0.298,0.298,0.020,0.006,-0.002
0.299,0.299,0.019,0.006,-0.001
0.300,0.300,0.017,0.006,-0.001
0.300,0.300,0.014,0.006,-0.002
0.301,0.301,0.012,0.006,-0.001
0.302,0.302,0.011,0.006,-0.001
0.302,0.302,0.008,0.006,-0.002
0.303,0.303,0.007,0.006,-0.002
0.304,0.304,0.005,0.006,-0.001
0.304,0.304,0.003,0.006,-0.002
0.305,0.305,0.001,0.006,-0.001
0.305,0.305,-0.000,0.006,-0.002
0.306,0.306,-0.002,0.006,-0.002
0.307,0.307,-0.004,0.006,-0.001
0.307,0.307,-0.006,0.006,-0.002
0.308,0.308,-0.008,0.006,-0.002
0.309,0.309,-0.010,0.006,-0.001
0.309,0.309,-0.012,0.006,-0.002
0.310,0.310,-0.014,0.006,-0.002
0.311,0.311,-0.016,0.006,-0.001
0.311,0.311,-0.018,0.006,-0.002
0.312,0.312,-0.019,0.006,-0.002
0.313,0.313,-0.022,0.006,-0.001
0.313,0.313,-0.023,0.006,-0.003
0.314,0.314,-0.025,0.006,-0.002
0.315,0.315,-0.027,0.006,-0.002
0.315,0.315,-0.028,0.006,-0.003
0.316,0.316,-0.030,0.005,-0.002
0.317,0.317,-0.032,0.005,-0.002
0.317,0.317,-0.034,0.005,-0.003
0.318,0.318,-0.036,0.005,-0.002
0.319,0.319,-0.038,0.005,-0.002
0.319,0.319,-0.040,0.005,-0.003
0.320,0.320,-0.041,0.006,-0.001
0.320,0.320,-0.043,0.005,-0.003
0.321,0.321,-0.045,0.005,-0.003
0.322,0.322,-0.046,0.005,-0.002
0.322,0.322,-0.048,0.005,-0.003
0.323,0.323,-0.049,0.005,-0.003
0.324,0.324,-0.051,0.005,-0.002
0.324,0.324,-0.054,0.005,-0.003
0.325,0.325,-0.054,0.005,-0.002
0.326,0.326,-0.056,0.005,-0.002
0.326,0.326,-0.057,0.005,-0.003
0.327,0.327,-0.059,0.005,-0.002
0.328,0.328,-0.060,0.005,-0.002
0.328,0.328,-0.062,0.005,-0.003
0.329,0.329,-0.064,0.005,-0.002
0.330,0.330,-0.066,0.005,-0.002
0.330,0.330,-0.067,0.005,-0.004
0.331,0.331,-0.068,0.005,-0.002
0.331,0.331,-0.069,0.005,-0.003
0.332,0.332,-0.071,0.005,-0.003
0.333,0.333,-0.073,0.005,-0.002
0.333,0.333,-0.073,0.005,-0.003
0.334,0.334,-0.075,0.005,-0.003
0.335,0.335,-0.076,0.005,-0.002
0.335,0.335,-0.077,0.005,-0.003
0.336,0.336,-0.079,0.005,-0.002
0.337,0.337,-0.080,0.005,-0.002
0.337,0.337,-0.081,0.005,-0.003
0.338,0.338,-0.082,0.005,-0.002
0.339,0.339,-0.083,0.005,-0.002
0.339,0.339,-0.083,0.005,-0.004
0.340,0.340,-0.085,0.005,-0.002
0.341,0.341,-0.086,0.005,-0.002
0.341,0.341,-0.087,0.005,-0.003
0.342,0.342,-0.088,0.005,-0.002
0.343,0.343,-0.089,0.005,-0.003
0.343,0.343,-0.090,0.005,-0.003
0.344,0.344,-0.089,0.005,-0.002
0.344,0.344,-0.091,0.005,-0.003
0.345,0.345,-0.092,0.005,-0.003
0.346,0.346,-0.091,0.005,-0.002
0.346,0.346,-0.093,0.005,-0.003
0.347,0.347,-0.094,0.005,-0.002
0.348,0.348,-0.094,0.005,-0.001
0.348,0.348,-0.095,0.005,-0.004
0.349,0.349,-0.095,0.005,-0.002
0.350,0.350,-0.095,0.005,-0.002
0.350,0.350,-0.096,0.005,-0.004
0.351,0.351,-0.097,0.005,-0.002
0.352,0.352,-0.096,0.005,-0.002
0.352,0.352,-0.098,0.005,-0.004
0.353,0.353,-0.098,0.005,-0.002
0.354,0.354,-0.099,0.005,-0.003
0.354,0.354,-0.098,0.005,-0.003
0.355,0.355,-0.099,0.005,-0.002
0.356,0.356,-0.099,0.005,-0.003
0.356,0.356,-0.099,0.005,-0.003
0.357,0.357,-0.099,0.005,-0.001
0.357,0.357,-0.100,0.005,-0.004
0.358,0.358,-0.100,0.005,-0.003
0.359,0.359,-0.100,0.005,-0.002
0.359,0.359,-0.100,0.005,-0.004
0.360,0.360,-0.099,0.005,-0.002
0.361,0.361,-0.100,0.005,-0.002
0.361,0.361,-0.100,0.005,-0.004
0.362,0.362,-0.098,0.005,-0.002
0.363,0.363,-0.100,0.005,-0.002
0.363,0.363,-0.099,0.005,-0.003
0.364,0.364,-0.098,0.005,-0.002
0.365,0.365,-0.098,0.005,-0.003
0.365,0.365,-0.098,0.005,-0.003
0.366,0.366,-0.097,0.005,-0.001
0.367,0.367,-0.097,0.005,-0.003
0.367,0.367,-0.097,0.005,-0.003
0.368,0.368,-0.096,0.005,-0.001
0.369,0.369,-0.095,0.005,-0.003
0.369,0.369,-0.095,0.005,-0.003
0.370,0.370,-0.094,0.005,-0.001
0.370,0.370,-0.095,0.005,-0.003
0.371,0.371,-0.094,0.005,-0.002
0.372,0.372,-0.092,0.005,-0.002
0.372,0.372,-0.091,0.005,-0.003
0.373,0.373,-0.091,0.005,-0.001
0.374,0.374,-0.090,0.005,-0.002
0.374,0.374,-0.089,0.005,-0.003
0.375,0.375,-0.089,0.006,-0.001
0.376,0.376,-0.088,0.006,-0.002
0.376,0.376,-0.086,0.005,-0.003
0.377,0.377,-0.087,0.005,-0.001
0.378,0.378,-0.084,0.005,-0.003
0.378,0.378,-0.083,0.005,-0.003
0.379,0.379,-0.083,0.006,-0.001
0.380,0.380,-0.082,0.006,-0.003
0.380,0.380,-0.081,0.006,-0.002
0.381,0.381,-0.080,0.006,-0.001
0.382,0.382,-0.079,0.006,-0.003
0.382,0.382,-0.078,0.006,-0.002
0.383,0.383,-0.077,0.006,-0.001
0.384,0.384,-0.075,0.006,-0.003
0.384,0.384,-0.074,0.006,-0.001
0.385,0.385,-0.073,0.006,-0.001
0.385,0.385,-0.071,0.006,-0.003
0.386,0.386,-0.070,0.006,-0.001
0.387,0.387,-0.068,0.006,-0.002
0.387,0.387,-0.067,0.006,-0.003
0.388,0.388,-0.066,0.006,-0.001
0.389,0.389,-0.064,0.006,-0.002
0.389,0.389,-0.063,0.006,-0.002
0.390,0.390,-0.060,0.006,-0.001
0.391,0.391,-0.060,0.006,-0.003
0.391,0.391,-0.057,0.006,-0.002
0.392,0.392,-0.057,0.006,-0.001
0.393,0.393,-0.055,0.006,-0.003
0.393,0.393,-0.054,0.006,-0.001
0.394,0.394,-0.052,0.006,-0.001
0.395,0.395,-0.051,0.006,-0.003
0.395,0.395,-0.048,0.006,-0.001
0.396,0.396,-0.046,0.006,-0.001
0.396,0.396,-0.045,0.006,-0.003
0.397,0.397,-0.044,0.006,-0.001
0.398,0.398,-0.041,0.006,-0.002
0.398,0.398,-0.039,0.006,-0.002
0.399,0.399,-0.038,0.006,-0.001
0.400,0.400,-0.038,0.006,-0.002
0.400,0.400,-0.034,0.006,-0.002
0.401,0.401,-0.032,0.006,-0.001
0.402,0.402,-0.032,0.006,-0.002
0.402,0.402,-0.029,0.006,-0.001
0.403,0.403,-0.028,0.006,-0.000
0.404,0.404,-0.025,0.006,-0.002
0.404,0.404,-0.024,0.006,-0.002
0.405,0.405,-0.022,0.006,-0.001
0.406,0.406,-0.019,0.006,-0.002
0.406,0.406,-0.018,0.006,-0.001
0.407,0.407,-0.017,0.006,-0.001
0.408,0.408,-0.015,0.006,-0.002
0.408,0.408,-0.012,0.006,-0.001
0.409,0.409,-0.011,0.006,-0.001
0.409,0.409,-0.009,0.006,-0.002
0.410,0.410,-0.007,0.006,-0.000
0.411,0.411,-0.005,0.006,-0.001
0.411,0.411,-0.003,0.006,-0.002
0.412,0.412,-0.001,0.007,-0.000
0.413,0.413,0.001,0.007,-0.001
0.413,0.413,0.002,0.007,-0.002
0.414,0.414,0.005,0.007,-0.000
0.415,0.415,0.006,0.007,-0.001
0.415,0.415,0.008,0.007,-0.001
0.416,0.416,0.009,0.007,-0.000
0.417,0.417,0.012,0.007,-0.002
0.417,0.417,0.015,0.007,-0.001
0.418,0.418,0.017,0.007,-0.000
0.419,0.419,0.017,0.007,-0.001
0.419,0.419,0.019,0.007,-0.000
0.420,0.420,0.022,0.007,-0.000
0.421,0.421,0.023,0.007,-0.001
0.421,0.421,0.025,0.007,0.000
0.422,0.422,0.027,0.007,-0.000
0.422,0.422,0.030,0.007,-0.001
0.423,0.423,0.030,0.007,0.000
0.424,0.424,0.032,0.007,-0.001
0.424,0.424,0.034,0.007,-0.001
